personLabel	aliasLabel
Pierre Emmanuel Félix Chazal	Pierre Emmanuel Felix Chazal	True
Michael Moore	Michael Kevin Moore	True
Pyotr Abrassimov	Peter Abrassimov	True
Pyotr Abrassimov	Pyotr Andreievitch Abrasimov	True
Pyotr Abrassimov	Pyotr Andreievitch Abrassimov	True
William Eden, 1st Baron Auckland	William Eden	True
William Eden, 1st Baron Auckland	William Baron Auckland Eden	True
William Eden, 1st Baron Auckland	William Eden, Lord Auckland	True
Gennadi Gerasimov	Gennady Ivanovich Gerasimov	True
Ramón Maximiliano Valdés	Ramon Maximiliano Valdes	True
Pierre Emmanuel Félix Chazal	Pierre Chazal	True
William Birdwood, 1st Baron Birdwood	William Birdwood	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Earl of Ava	True
Angela Billingham, Baroness Billingham	Angela Billingham	True
Angela Billingham, Baroness Billingham	Angela Theodora Case, Baroness Billingham	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Frederick Hamilton-Temple-Blackwood	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	1st Marquess of Dufferin and Ava Frederick Hamilton-Temple-Blackwood	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Frederick Temple Blackwood, Marquis of Dufferin and Ava	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Frederick Temple Hamilton-Temple-Blackwood, 1st Marquess of Dufferin	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Frederick Temple, Earl of Dufferin Blackwood	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Frederick Temple, Marquis of Dufferin and Ava Blackwood	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Lord Dufferin	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Marquis of Dufferin	True
Frederick Hamilton-Temple-Blackwood, 1st Marquess of Dufferin and Ava	Marquis of Dufferin and Ava Frederick Temple-Blackwood	True
Lord George Hamilton	George Francis Hamilton	True
Lord George Hamilton	Lieut. Lord George Francis Hamilton	True
Lord George Hamilton	Lord George Francis Hamilton	True
Lord George Hamilton	Lord Sir George Francis Hamilton	True
Lord George Hamilton	Rt. Hon. Lord Sir George Francis Hamilton	True
James Hamilton, 4th Duke of Abercorn	Marquess of Hamilton	True
Li Zicheng	Chuangwang	True
Robert Vansittart, 1st Baron Vansittart	Robert Vansittart	True
David Laws	David Anthony Laws	True
Jakub Świnka	Jakub Swinka	True
James Hamilton, 4th Duke of Abercorn	James Edward Hamilton	True
Donald Coggan	Donald Lord Coggan	True
Donald Coggan	Frederick Donald Coggan	True
Donald Coggan	Frederick Donald Coggan, Baron Coggan	True
Donald Coggan	Most Rev. and Rt. Hon. Dr. Frederick Donald Coggan, Baron Coggan	True
Willie Gallacher	William Gallagher	True
Lord George Hamilton	George Hamilton	True
Li Zicheng	Li Zisheng	True
Li Zicheng	Li Hongji	True
Randall Davidson	Most Rev. & Rt. Hon Randall Thomas Davidson, 1st Baron Davidson of Lambeth	True
Randall Davidson	Randall Thomas Davidson	True
Randall Davidson	Randall Thomas Davidson, 1st Baron Davidson of Lambeth	True
John Lawrence	John Laird Mair Lawrence	True
John Lawrence	John Laird Mair Lawrence, 1st Baron Lawrence of the Punjaub and of Grately	True
John Lawrence	John Lawrence, 1st Baron Lawrence	True
John Lawrence	John, Lord Lawrence	True
Fernando Chueca Goitia	Fernando Chueca	True
Fernando Chueca Goitia	Fernando Chueca Goita	True
Charles Townshend	Charles Vere Ferrers Townshend	True
Charles Townshend	Maj.-Gen. Sir Charles Vere Ferrers Townshend	True
Charles Townshend	Sir Charles Townshend	True
Charles Townshend	Sir Charles Vere Ferrers Townshend	True
James Parkinson	Dr. James Parkinson	True
James Parkinson	J.Parkinson	True
James Parkinson	Old Hubert	True
Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede	Arthur Augustus William Harry Ponsonby, 1st Baron Ponsonby of Shulbrede	True
Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede	Arthur Augustus William Harry Ponsonby, Baron Ponsonby	True
Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede	Arthur Ponsonby Ponsonby Baron	True
Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede	Arthur Ponsonby, Baron Ponsonby	True
Charles Lyttelton, 10th Viscount Cobham	Charles John Lyttelton	True
Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede	Arthur Ponsonby	True
Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede	Thomas Clune	True
Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede	William Ponsonby	True
James Parkinson	Parkinson	True
Michael Ramsey	Most Rev. and Rt. Hon. Arthur Michael Ramsey, Baron Ramsey of Canterbury	True
Alexei Kudrin	Aleksey Kudrin	True
Alexei Kudrin	Aleksey Leonidovich Kudrin	True
Alexei Kudrin	Alexei Leonidovich Kudrin	True
Alexei Kudrin	Alexey Kudrin	True
Lyon Playfair, 1st Baron Playfair	Lyon Playfair	True
Frank van Borssele	Frank II van Borselen Heer van St. Maartensdijk en Zuylen, Graaf van Oostervant	True
Frank van Borssele	Frank van Borselen	True
Glenys Kinnock, Baroness Kinnock of Holyhead	Baroness Kinnock of Holyhead	True
Glenys Kinnock, Baroness Kinnock of Holyhead	Glenys Elizabeth Kinnock, Baroness Kinnock and Baroness Kinnock of Holyhead	True
Glenys Kinnock, Baroness Kinnock of Holyhead	Glenys Kinnock	True
James Bryce, 1st Viscount Bryce	James Bryce	True
Russell Johnston	David Russell Russell-Johnston, Baron Russell-Johnston	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Edwina Victoria Knatchbull, 2nd Countess Mountbatten of Burma	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Edwina Victoria Knatchbull, Baroness Brabourne	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Edwina Victoria Knatchbull, Lady Brabourne	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Edwina Victoria Mountbatten	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Knatchbull	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Knatchbull, Baroness Brabourne	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Knatchbull, Lady Brabourne	True
Patricia Knatchbull, 2nd Countess Mountbatten of Burma	Patricia Mountbatten	True
James Bryce, 1st Viscount Bryce	James Bryce, Viscount Bryce	True
Patrick Gordon Walker	Baron Gordon-Walker	True
Patrick Gordon Walker	Patrick Chrestien Gordon Walker	True
Patrick Gordon Walker	Patrick Christian Gordon-Walker, Baron Gordon-Walker	True
Patrick Gordon Walker	Rt. Hon. Patrick Christian Gordon-Walker, Baron Gordon-Walker	True
Philip Harris, Baron Harris of Peckham	Philip Charles Harris, Baron Harris of Peckham	True
John Bruton	John Gerard Bruton	True
Mirza Abolhassan Khan Ilchi	Mirza Abolhassan Khan Shirazi Ilchi Kabir	True
Mirza Abolhassan Khan Ilchi	Mirza Abu al-Hasan Shirazi	True
Mirza Abolhassan Khan Ilchi	Mirza Abu’l Hasan Khan	True
Tam Dalyell	Thomas Dalyell Loch	True
Tam Dalyell	Thomas Dalyell of the Binns	True
Charles Haughey	Charles J. Haughey	True
Charles Haughey	Charles James Haughey	True
Charles Haughey	Charlie Haughey	True
Syl Apps	Charles Joseph Sylvanus Apps	True
Philip Harris, Baron Harris of Peckham	Philip Harris	True
Roger Keyes, 1st Baron Keyes	Admiral of the Fleet Roger John Brownlow Keyes, 1st Baron Keyes	True
Michael Young, Baron Young of Dartington	Michael Dunlop Young	True
Allen J. Ellender	Allen Ellender	True
Allen J. Ellender	Allen Joseph Ellender	True
Alexander Hamilton, 10th Duke of Hamilton	Alexander Douglas-Hamilton	True
Alexander Hamilton, 10th Duke of Hamilton	Alexander Hamilton	True
Alexander Hamilton, 10th Duke of Hamilton	Alexander Hamilton Douglas, Duke of Hamilton	True
Alexander Hamilton, 10th Duke of Hamilton	Alexander, 10th Duke of Hamilton Douglas-Hamilton	True
Alexander Hamilton, 10th Duke of Hamilton	Alexander, 10th Duke of Hamilton Hamilton	True
Alexander Hamilton, 10th Duke of Hamilton	Alexander, 7th Duke of Brandon Douglas-Hamilton	True
Alexander Hamilton, 10th Duke of Hamilton	Alexander, 7th Duke of Brandon Hamilton	True
Alexander Hamilton, 10th Duke of Hamilton	Duke of Hamilton Alexander Hamilton Douglas	True
Mitch Daniels	"Mitchell Elias ""Mitch"" Daniels, Jr."	True
James Hamilton	James Hamilton, 5th Duke of Hamilton	True
James Hamilton	James Hamilton, 5th Duke of Hamilton and 2nd Duke of Brandon	True
William D. Mitchell	William DeWitt Mitchell	True
Alfred Douglas-Hamilton, 13th Duke of Hamilton	Lieutenant Alfred Douglas Douglas-Hamilton, 13th Duke of Hamilton and 10th Duke of Brandon	True
Adams George Archibald	Sir Adams George Archibald	True
Adams George Archibald	sir Riley Robert Archibald more commonly known as sir Adams George Archibald	True
John I de Balliol	John de Balliol	True
Kornél Ábrányi	Kornel Abranyi	True
Jean-Pierre Jouyet	Jean-François Trans	True
Cornelius Lawrence	Cornelius Van Wyck Lawrence	True
Cornelius Lawrence	Cornelius W. Lawrence	True
John Swinney	John Ramsay Swinney	True
John I de Balliol	Sir John de Baliol	True
Victor Child Villiers, 7th Earl of Jersey	Victor Albert George Child Villiers	True
Harry Micajah Daugherty	Harry M. Daugherty	True
Štefan Harabin	Stefan Harabin	True
Charles Beresford	Charles William de la Poer Beresford	True
Charles Beresford	Charles William de la Poer Beresford, 1st Baron Beresford, GCB, GCVO, FRSGS	True
Charles Beresford	Lord Charles Beresford	True
Peter Walker, Baron Walker of Worcester	Peter Walker	True
Juan José Ibarretxe	Juan Jose Ibarretxe	True
Juan José Ibarretxe	Juan José Ibarretxe Markuartu	True
Ibrahim Boubacar Keïta	IBK	True
Lew Grade	Lew Grade, Baron Grade	True
Steve Stivers	Steven Ernst Stivers	True
Steve Stivers	Steven Stivers	True
Ibrahim Boubacar Keïta	Ibrahim Boubacar Keita	True
Peter Walker, Baron Walker of Worcester	Lord Walker	True
Peter Walker, Baron Walker of Worcester	Peter Edward Walker	True
Jim Griffiths	James Griffiths	True
William Penney, Baron Penney	William Penney	True
Gary Johnson	Gary E. Johnson	True
Dafydd Elis-Thomas	Dafydd Elis Elis-Thomas, Baron Elis-Thomas	True
Dafydd Elis-Thomas	Lord Elis-Thomas	True
Henri Lopès	Henri Lopes	True
William Penney, Baron Penney	William George Penney	True
William Penney, Baron Penney	William Gordon Penney, Baron Penney	True
Gary Johnson	Gary Earl Johnson	True
Lloyd Doggett	Lloyd Alton Doggett II	True
Evaristo Carazo	Evaristo Carazo Aranda	True
Elizabeth Carnegy, Baroness Carnegy of Lour	Baroness Carnegy of Lour	True
Elizabeth Carnegy, Baroness Carnegy of Lour	Elizabeth Carnegy	True
Elizabeth Carnegy, Baroness Carnegy of Lour	Elizabeth Patricia Carnegy	True
John Morris, Baron Morris of Aberavon	John Morris	True
John Taylor, Baron Taylor of Warwick	John David Beckett Taylor, Baron Taylor of Warwick	True
Richard Luce, Baron Luce	Richard Napier Luce	True
Richard Luce, Baron Luce	Sir Richard Luce	True
Patrick Sarsfield	Gen. Patrick Sarsfield	True
Patrick Sarsfield	General Patrick Sarsfield, 1st Earl of Lucan	True
Patrick Sarsfield	Pádraig Sáirséal	True
Patrick Sarsfield	Patrick Sarsfield, 1st Earl of Lucan	True
Margaret Ewing	Margaret Anne Ewing	True
Margaret Ewing	Margaret Anne McAdam	True
Margaret Ewing	Margaret Bain	True
Mike Gravel	"Maurice Robert ""Mike"" Gravel"	True
Mike Gravel	Maurice Robert Gravel	True
Mike Gravel	Senator Gravel	True
Pouvanaa a Oopa	Pouvanaa Oopa	True
John Morris, Baron Morris of Aberavon	Lord Morris	True
James Craig, 1st Viscount Craigavon	James Craig	True
Willie Whitelaw	William Whitelaw	True
Miguel Ángel Moratinos	Miguel Angel Moratinos	True
John Taylor, Baron Taylor of Warwick	John Taylor	True
Osborne Riviere	Francis Osborne Riviere	True
Willie Whitelaw	William Stephen Ian Whitelaw	True
Willie Whitelaw	William Whitelaw, 1st Viscount Whitelaw	True
Richard Luce, Baron Luce	Richard Luce	True
Emil Ábrányi	Emil Abranyi	True
Frederick W. A. G. Haultain	Sir Frederick William Alpin Gordon Haultain	True
Jonas Basanavičius	Basanavicius	True
Jonas Basanavičius	Jonas Basanavicius	True
Mike Gravel	Maurice Gravel	True
Constantius Gallus	Flavius Claudius Constantius Gallus	True
John W. Crisfield	J. W. Crisfield	True
John W. Crisfield	John Woodland Crisfield	True
Sir James Graham, 2nd Baronet	James R. G. Graham	True
Sir James Graham, 2nd Baronet	James Robert George Graham	True
Sir James Graham, 2nd Baronet	Rt. Hon. Sir James Robert George Graham, 2nd Bt.	True
Alfred Robens, Baron Robens of Woldingham	Alfred Robens	True
Abálcazar García	Abalcazar Garcia	True
John Burnett, Baron Burnett	John Patrick Aubone Burnett, Baron Burnett	True
John Burnett, Baron Burnett	Lord Burnett	True
George Lyttelton, 1st Baron Lyttelton	George Lyttelton, Baron Lyttelton	True
Gale W. McGee	Gale William McGee	True
John Hope, 4th Earl of Hopetoun	John Hope	True
António de Spínola	Antonio de Spinola	True
George Lyttelton, 1st Baron Lyttelton	George Lyttelton, 1st Baron Lyttelton of Frankley	True
George Jessel	Rt. Hon. Sir George Jessel	True
George Jessel	Sir George Jessel	True
Peter Forster	Peter Robert Forster	True
Sir James Graham, 2nd Baronet	James Graham	True
Sir James Graham, 2nd Baronet	James R. Graham	True
Neelam Sanjiva Reddy	Neelam Sanjeeva Reddy	True
Homer A. Holt	Homer Adams Holt	True
Homer A. Holt	Homer Holt	True
Matthew M. Neely	Matthew Mansfield Neely	True
Cecil H. Underwood	Cecil Harland Underwood	True
Cecil H. Underwood	Cecil Underwood	True
Robert Carr	Leonard Robert Carr	True
Robert Carr	Robert Carr, Baron Carr of Hadley	True
Warren Hastings	Hastings	True
John Taylor, Baron Kilclooney	John Taylor	True
John Taylor, Baron Kilclooney	John D. Kilclooney	True
John Taylor, Baron Kilclooney	John David Taylor, Baron Kilclooney	True
John Taylor, Baron Kilclooney	Lord Kilclooney of Armagh	True
Liz Lynne	Elizabeth Lynne	True
Adela of Flanders	Adele	True
Adela of Flanders	Ala	True
Adela of Flanders	Edel	True
Adela of Flanders	Alaina	True
Adela of Flanders	Adelheid van Vlaanderen	True
Adela of Flanders	Athela	True
Gerard Lake, 1st Viscount Lake	Gerard Lake	True
Dezső Szilágyi	Dezsö Szilagyi	True
Jim Prentice	Peter Eric James Prentice	True
Dezső Szilágyi	Desiderius Szilágyi	True
Marcus Lawrence Ward Sr.	Marcus Lawrence Ward	True
Nikola Zhekov	Nikola Todorov Zhekov	True
Inge the Elder	Inge I Stenkilsson	True
Cyril Garbett	Cyril Forster Garbett	True
Yuan Shao	Yuen Shiu	True
Yuan Shao	Yuen Siu	True
Swraj Paul, Baron Paul	Baron Paul	True
Swraj Paul, Baron Paul	Lord Paul Of Marylebone	True
Swraj Paul, Baron Paul	The Lord Paul	True
George Lloyd, 1st Baron Lloyd	George Lloyd	True
George Lloyd, 1st Baron Lloyd	George Ambrose Lloyd	True
Addison James	Addison Davis James	True
Paul Drayson, Baron Drayson	Paul Rudd Drayson, Baron Drayson	True
Randolph Quirk	Professor Charles Randolph Quirk, Baron Quirk	True
Sima Yi	Sima Yi(2)	True
Sima Yi	Yi Sima	True
John Strachey	Evelyn John St Loe Strachey	True
John Strachey	John St Loe Strachey	True
Inukai Tsuyoshi	Inukai Bokudō	True
Jacques Attali	Attali	True
Jacques Attali	Simon Ther	True
Davison Dalziel, 1st Baron Dalziel of Wooler	Davison Alexander Dalziel	True
Davison Dalziel, 1st Baron Dalziel of Wooler	Davison Alexander Dalziel, 1st and last Baron Dalziel of Wooler	True
Davison Dalziel, 1st Baron Dalziel of Wooler	Davison Dalziel	True
Davison Dalziel, 1st Baron Dalziel of Wooler	Sir Davison Dalziel, Bt	True
Arnoldo Martínez Verdugo	Arnoldo Martinez Verdugo	True
Patrick Mayhew, Baron Mayhew of Twysden	Patrick Barnabas Burke Mayhew	True
Patrick Mayhew, Baron Mayhew of Twysden	Patrick Mayhew	True
William Rowley	Admiral Sir William Rowley	True
Nan Wood Honeyman	Nan Honeyman	True
Janko Kráľ	Janko Kral	True
Nan Wood Honeyman	Nan Wood	True
George Pearce	George Foster Pearce	True
George Pearce	Sir George Foster Pearce	True
George Pearce	Sir George Pearce	True
George Elphinstone	Lord Keith	True
John Burns	John Elliot Burns	True
Akira Matsu	Matsu Akira	True
Michael Jeffery	Major General Michael Jeffery AC CVO MC	True
Michael Jeffery	Philip Michael Jeffery	True
Richard Whittington	Dick Whittington	True
Richard Whittington	Sir Richard Whittington	True
Adele Schreiber	Adele Georgina Schreiber-Krieger	True
Adele Schreiber	Adele Georgine Krieger	True
Adele Schreiber	Adele Georgine Schreiber	True
Adele Schreiber	Adele Krieger	True
Alexander M. Hardy	Alexander Merrill Hardy	True
Herbert S. Walters	Herbert Sanford Walters	True
Ahmed bin Rashid Al Maktoum	Maktoum	True
Khalid al-Azm	Khaled el-Azm	True
Adolf von Tschabuschnig	Adolf von Tschabuschnigg	True
Wojciech Pomajda	Wojciech Tadeusz Pomajda	True
Adrien Maurice de Noailles	Adrien Maurice, 3e duc de Noailles	True
Cesar Chavez	César Chávez	True
Cesar Chavez	Cesar Estrada Chavez	True
Cesar Chavez	César Estrada Chávez	True
Cesar Chavez	Cesario Estrada Chavez	True
Cesar Chavez	Césario Estrada Chávez	True
Ahmet Türk	Ahmet Turk	True
Greg Mulholland	Gregory Thomas Mulholland	True
Richard Younger-Ross	Richard Alan Younger-Ross	True
Adrien Duport	Adrien Jean François Duport	True
Adrien Duport	Adrien Jean-François Duport	True
Adrien Duport	Adrien-Jean-François Duport	True
Mustafa Tlass	Mustafa Abdul Qadir Tlass	True
Mustafa Tlass	Muṣṭafá ʻAbd al-Qādir Ṭalās	True
Mustafa Tlass	Muṣṭafá Ṭalās	True
Ambrose Burnside	Ambrose Everett Burnside	True
Ahti Karjalainen	Ahti Kalle Samuli Karjalainen	True
Oleg Betin	Oleg Ivanovich Betin	True
William J. Coombs	William Jerome Coombs	True
Philip Sheridan	Philip Henry Sheridan	True
Adrien de Lezay-Marnésia	Adrien de Lezay-Marnesia	True
Adrien de Lezay-Marnésia	Paul Lezay-Marnezia	True
Yoshisuke Aikawa	Yoshisuke Ayukawa	True
Louis Blanc	Louis Jean Joseph Charles Blanc	True
Powell Clayton	Powell Foulk Clayton	True
Jean-Charles Pichegru	Charles Pichegru	True
Louis Blanc	Jean Joseph Louis Blanc	True
Sidney Herbert, 1st Baron Herbert of Lea	Sidney Herbert	True
P. Chidambaram	Palaniappan Chidambaram	True
Guy R. Pelton	Guy Ray Pelton	True
Joseph V. Flynn	Joseph Vincent Flynn	True
James Douglas, 14th Earl of Morton	James Douglas	True
Jo Ritzen	J.M.M. Ritzen	True
Jo Ritzen	Jozef Maria Mathias Ritzen	True
Mohammed Nadir Shah	Muhammad Nadir Shah	True
Aimo Aaltonen	Aimo Anshelm Aaltonen	True
Peter Struve	Pyotr Berngardovich Struve	True
Turner M. Marquett	Turner M. Marquette	True
Turner M. Marquett	Turner Marquett	True
Turner M. Marquett	Turner Marquette	True
Turner M. Marquett	Turner Mastin Marquett	True
Turner M. Marquett	Turner Mastin Marquette	True
John Battle	John Dominic Battle	True
John Battle	Sir John Dominic Battle	True
Ignazio Marino	Ignazio R. Marino	True
Ignazio Marino	Ignazio Roberto Maria Marino	True
Pat Robertson	Marion Gordon Robertson	True
Roger Casale	Roger Mark Casale	True
Adolfo Antônio Fetter Júnior	Adolfo Antonio Fetter Junior	True
William Arrol	Sir William Arrol	True
Thomas Baring, 1st Earl of Northbrook	Thomas Baring	True
Algernon Percy, 6th Duke of Northumberland	Algernon George Percy	True
Algernon Percy, 6th Duke of Northumberland	Algernon George Percy, 6th Duke of Northumberland	True
Algernon Percy, 6th Duke of Northumberland	Algernon Percy	True
Kenneth Keating	Kenneth B. Keating	True
Kenneth Keating	Kenneth Barnard Keating	True
Thomas Baring, 1st Earl of Northbrook	Thomas George Baring	True
Thomas Baring, 1st Earl of Northbrook	Thomas George Baring, 1st Earl of Northbrook	True
Richard Claverhouse Jebb	Richard Jebb	True
Sir Lowthian Bell, 1st Baronet	I. Lowthian Bell	True
Sir Lowthian Bell, 1st Baronet	Isaac Lowthian Bell	True
Sir Lowthian Bell, 1st Baronet	Lowthian Bell	True
Sir Lowthian Bell, 1st Baronet	Sir Isaac Lowthian Bell	True
Sir Lowthian Bell, 1st Baronet	Sir Isaac Lowthian Bell, 1st Baronet	True
Sir Lowthian Bell, 1st Baronet	Sir Isaac Lowthian Bell, 1st Bt.	True
Biehttar Heaikka Elle Máreha Áili	Aili Keskitalo	True
Biehttar Heaikka Elle Máreha Áili	Áili Keskitalo	True
Akbar Bugti	Nawab Akbar Shahbaz Khan Bugti	True
Akbar Bugti	Shaheed Nawab Akbar Shahbaz Khan Bugti	True
José Hernández	Jose Hernandez	True
Phedon Gizikis	Phaedon Gizikis	True
Richard Claverhouse Jebb	Professor Jebb	True
Richard Claverhouse Jebb	Richard C. Jebb	True
Richard Claverhouse Jebb	Sir Richard Claverhouse Jebb	True
Ahmed Khan bin Küchük	Ahmad	True
Joseph Cook	Joseph Cooke	True
Joseph Cook	Sir Joseph Cook	True
Joseph Cook	The Right Honourable Sir Joseph Cook	True
James Cran	James Douglas Cran	True
Brian Wilson	Brian David Henderson Wilson	True
José Canalejas	Jose Canalejas	True
José Canalejas	José Canalejas y Méndez	True
Meghnad Saha	Meghmad Saha	True
Meghnad Saha	Prof. Meghnad Saha	True
Fabian Hamilton	Fabian Uziell-Hamilton	True
Joseph P. Teasdale	Joseph Patrick Teasdale	True
Adolph J. Sabath	Adolph Joachim Sabath	True
Adolph J. Sabath	Adolph Sabath	True
George Plantagenet, 1st Duke of Clarence	1st Earl of Salisbury	True
George Plantagenet, 1st Duke of Clarence	1st Earl of Warwick	True
György Andrássy	György Andrássy de Csikszentkirály et Krasznahorka	True
William Vane, 1st Duke of Cleveland	William Harry Vane	True
William Vane, 1st Duke of Cleveland	William Harry Vane, 1st Duke of Cleveland	True
Adolph E. Borie	A. E. Borie	True
Adolph E. Borie	Adolph Edward Borie	True
Adolph E. Borie	Adolphe E. Borie	True
Adolph E. Borie	Adolphe Edward Borie	True
Rodney MacDonald	Rodney Joseph MacDonald	True
Sir Charles Dilke, 2nd Baronet	Charles Dilke	True
Sir Charles Dilke, 2nd Baronet	Charles Wentworth Dilke	True
Sir Charles Dilke, 2nd Baronet	Sir Charles Dilke	True
Sir Charles Dilke, 2nd Baronet	Sir Charles Wentworth Dilke	True
Sir Charles Dilke, 2nd Baronet	Sir Charles Wentworth Dilke, 2nd Baronet	True
Donald III of Scotland	Donald III	True
Donald III of Scotland	Donald III 'Donald bane', King of Scotland	True
Sebastián Uriza	Sebastian Uriza	True
Alfonso López Michelsen	Alfonso Lopez Michelsen	True
James Henry Thomas	J. H. Thomas	True
James Henry Thomas	Jimmy Thomas	True
Muhammad I of Córdoba	Abū ʿAbdallāh Muḥammad I b. ʿAbd al-Raḥmān II	True
Muhammad I of Córdoba	Muḥammad I	True
Muhammad I of Córdoba	Muhammad I of Cordoba	True
Algernon Paddock	Algernon S. Paddock	True
Algernon Paddock	Algernon Sidney Paddock	True
Pedro Pablo Ramírez	Pedro Pablo Ramirez	True
Pedro Pablo Ramírez	Pedro Pablo Ramirez Menchaca	True
William Vane, 1st Duke of Cleveland	William Vane	True
Edmond Fitzmaurice, 1st Baron Fitzmaurice	Edmond George Petty-Fitzmaurice	True
Edmond Fitzmaurice, 1st Baron Fitzmaurice	Lord Edmond FitzMaurice	True
Edmond Fitzmaurice, 1st Baron Fitzmaurice	Lord FitzMaurice	True
Vida Tomšič	Vida Tomšic	True
Edward Stanley, 17th Earl of Derby	Edward George Villiers Stanley, 17th Earl of Derby	True
Edward Stanley, 17th Earl of Derby	Edward George Villiers Stanley, Lord Stanley	True
Edward Stanley, 17th Earl of Derby	Hon. Edward George Villiers Stanley	True
Edward Stanley, 17th Earl of Derby	Hon. Edward Stanley	True
Faisal bin Khalid bin Abdulaziz Al Saud	Faisal bin Khalid Al Saud	True
Negasso Gidada	Negasso Gidada Solon	True
Obed Dlamini	Obed Mfanyana Dlamini	True
Obed Dlamini	Prince Obed Mfanyana Dlamini	True
Sidónio Pais	Sidónio Bernardino Cardoso da Silva Pais	True
Sidónio Pais	Sidonio Pais	True
Anthony Mamo	Sir Anthony Joseph Mamo	True
Héctor José Cámpora	Hector Jose Campora	True
Dennis Weaver	William Dennis Weaver	True
Edward Stanley, 17th Earl of Derby	Edward Derby	True
Edward Stanley, 17th Earl of Derby	Edward Stanley	True
Edward Stanley, 17th Earl of Derby	Edward Stanley, Lord Stanley	True
Bob C. Riley	Bob Cowley Riley	True
Joey Smallwood	Joseph R. Smallwood	True
Joey Smallwood	"Joseph Roberts ""Joey"" Smallwood"	True
Joey Smallwood	Joseph Roberts Smallwood	True
Victor de Broglie	Achille Léonce Victor Charles	True
Victor de Broglie	Achille-Léonce-Victor-Charles, 3rd duc de Broglie	True
Victor de Broglie	Charles Victor, Duc de Broglie	True
Baldwin IV	Baldwin IV, Count of Flanders	True
Mark Kirk	Mark Steven Kirk	True
Adolf Kummernuss	Adolph Kummernuss	True
Lester Bird	Lester Blyant Bird	True
Lester Bird	Lester Bryant Bird	True
Lester Bird	Sir Lester Bryant Bird	True
François Christophe de Kellermann	François Christophe Kellermann	True
François Christophe de Kellermann	Christophe-François, Duc de Valmy Kellermann	True
François Christophe de Kellermann	Duc de Valmy	True
François Christophe de Kellermann	Duc de Valmy Christophe-François Kellermann	True
Joseph E. Brown	Joseph Emerson Brown	True
Key Pittman	Key Denson Pittman	True
José María Coppinger	Jose Maria Coppinger	True
Dwight Griswold	Dwight Palmer Griswold	True
Aimar V of Limoges	Boson 'Adémar V', Vicomte de Limoges	True
Antoine Izméry	Antoine Izmery	True
Emil Petrovics	Emil Petrovic	True
Emil Petrovics	Emil Petrović	True
Emil Petrovics	Емил Петровић	True
James A. Mount	James Atwell Mount	True
Thomas Alexander Smith	Thomas A. Smith	True
Ahmad al-Tayyeb	Ahmed el-Tayeb	True
Ahmad al-Tayyeb	Ahmed Mohamed Ahmed El-Tayeb	True
Ahmad al-Tayyeb	Ahmed Muhammad Ahmed el-Tayeb	True
John Baird	John Russell Baird	True
Enrique Adolfo Jiménez	Enrique Adolfo Jimenez	True
Enrique Adolfo Jiménez	Enrique Adolfo Jimenez Brin	True
Kamal Qureshi	Kamal Hameed Qureshi	True
Quietus	Titus Fulvius Iunius Quietus	True
Quietus	Titus Fulvius Junius Quietus	True
Quietus	Titus Iunius Fulvius Quietus	True
Adolphe-Félix Gatien-Arnoult	Adolphe-Felix Gatien-Arnoult	True
Lu Xun	Lu Xun(3)	True
Lu Xun	Luk Shun	True
Jean-Pierre Bemba	Jean-Pierre Bemba Gombo	True
Adolphe Terracher	Adolphe-Louis Terracher	True
Adolphe Terracher	Louis Adolphe Terracher	True
Andrew Marvell	British Aristides	True
Henry S. Foote	Henry Foote	True
Henry S. Foote	Henry Stuart Foote	True
Ashton C. Shallenberger	Ashton Cokayne Shallenberger	True
Reşat Nuri Güntekin	Resat Nuri Guntekin	True
Ashton C. Shallenberger	A. C. Shallenberger	True
Ashton C. Shallenberger	Ashton Shallenberger	True
Mark W. Izard	Mark Whitaker Izard	True
